Id,TimeToEnd,DistanceToRadar,Composite,HybridScan,HydrometeorType,Kdp,RR1,RR2,RR3,RadarQualityIndex,Reflectivity,ReflectivityQC,RhoHV,Velocity,Zdr,LogWaterVolume,MassWeightedMean,MassWeightedSD,Expected
1155,58.0 54.0 51.0 47.0 44.0 40.0 37.0 33.0 30.0 26.0 23.0 19.0 15.0 12.0 8.0 5.0 59.0 54.0 50.0 46.0 41.0 37.0 33.0 29.0 24.0 20.0 16.0,26.0 26.0 26.0 26.0 26.0 26.0 26.0 26.0 26.0 26.0 26.0 26.0 26.0 26.0 26.0 26.0 44.0 44.0 44.0 44.0 44.0 44.0 44.0 44.0 44.0 44.0 44.0,15.5 24.5 18.5 21.0 25.5 25.0 23.5 23.5 21.0 24.0 25.0 26.5 29.0 30.0 24.0 20.0 18.5 23.5 20.5 26.5 27.0 22.0 17.5 17.0 17.0 22.0 23.5,23.0 16.5 13.5 21.0 26.0 26.5 24.0 23.0 27.0 27.5 22.5 25.0 29.5 29.0 24.5 -99900.0 22.0 20.5 14.5 25.0 23.0 22.5 24.5 22.5 26.5 30.5 30.0,9.0 9.0 9.0 9.0 9.0 9.0 9.0 9.0 9.0 9.0 9.0 9.0 9.0 9.0 9.0 9.0 9.0 9.0 9.0 9.0 9.0 9.0 9.0 9.0 9.0 9.0 9.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.66679 1.27147 2.31867 3.25594 2.73206 1.16865 0.0 0.0 0.0 3.48488,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 0.623807 0.510852 1.0006 1.1423 0.916521 0.272326 -99900.0 -99900.0 -99900.0 1.48643,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 0.557281 -4.29249 1.52783 6.11179 2.20224 -1.81788 -99900.0 -99900.0 -99900.0 10.8952,0.897059 1.0 0.907914 1.0 1.0 0.989368 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.643811 0.945073 0.0 0.0 0.0 0.0 0.0 0.977954 0.872687 0.888228 0.969069 0.0,15.5 24.5 18.5 21.0 25.5 23.0 23.5 22.5 21.0 24.0 24.5 25.0 22.5 25.0 23.0 20.0 18.5 23.5 20.5 26.5 27.0 22.0 16.5 17.0 17.0 22.0 23.5,15.5 24.5 18.5 21.0 25.5 23.0 23.5 22.5 21.0 24.0 24.5 25.0 22.5 25.0 23.0 20.0 18.5 23.5 20.5 26.5 27.0 22.0 16.5 17.0 17.0 22.0 23.5,1.05167 0.748333 1.02833 0.668333 1.005 1.02167 1.01167 1.015 1.03167 1.005 1.00833 1.00167 1.00833 1.015 1.005 1.015 1.03167 1.01167 1.02833 1.00167 1.005 1.00833 1.05167 1.03167 0.981667 0.991667 1.00833,11.0 8.5 13.0 16.0 15.0 12.0 11.0 16.0 13.0 14.0 14.5 13.5 13.0 13.5 14.0 11.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99900.0 -99901.0 -99901.0 -99901.0,-0.625 -0.875 0.625 -3.125 0.4375 -0.375 0.5 -0.3125 -0.4375 -0.625 0.0625 0.0 -0.1875 0.75 -0.5 -0.375 -0.875 -0.0625 -0.4375 0.125 0.5 0.6875 1.4375 1.5625 1.25 1.1875 -0.0625,-12.0102021198 -9.74806607698 -12.2864368812 nan -10.5432576636 -10.5177158033 -11.0707078153 -10.6589052438 -10.9438850129 -10.1215010833 -10.5300318102 -10.2947203537 -10.7498360905 -10.8592523895 -10.4497470596 -11.1816433857 -11.1545272632 -10.6306912991 -11.0526814279 -10.075872285 -10.3277754643 -11.4824250085 -13.2546570927 -13.3000474447 -13.0434747823 -11.8960943143 -10.6306912991,1.35950804172 1.28975569043 1.82251250828 nan 1.73862595329 1.47061450201 1.8053081383 1.49231757085 1.4564214565 1.41407839732 1.64033953122 1.56994662828 1.52110863034 1.85257235067 1.44079590959 1.45840177881 1.31500589956 1.5476856885 1.46258796567 1.64802364047 1.8278242122 1.79690976911 2.06960400538 2.15771220336 2.0287567709 2.02954485102 1.5476856885,0.530015488553 0.501879333044 0.685695334497 nan 0.660066220479 0.557003907662 0.684802635441 0.567785809453 0.552569007811 0.538458830783 0.615217829541 0.615626521019 0.588947859977 0.723969173484 0.559830541873 0.561146343309 0.50646254793 0.609841699092 0.557227799319 0.619404583683 0.688927332273 0.718295474478 0.827686242981 0.869275653586 0.787598777457 0.802261928021 0.609841699092,0.0
1156,29.0,96.0,-99900.0,-99900.0,8.0,0.0,0.0,-99900.0,-99900.0,999.0,8.5,-99900.0,1.05167,-13.0,1.125,nan,nan,nan,0.0
1157,26.0 22.0 9.0 60.0 56.0 53.0 49.0 46.0 42.0 39.0 36.0 32.0 29.0 25.0 22.0 18.0 15.0 11.0 8.0 4.0 0.0 13.0,61.0 61.0 61.0 55.0 55.0 55.0 55.0 55.0 55.0 55.0 55.0 55.0 55.0 55.0 55.0 55.0 55.0 55.0 55.0 55.0 55.0 43.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.219438 0.021191 0.0875856 0.0889997 0.491651 0.0725414 0.457228 0.0383518 0.177844 0.308751 0.043755 0.0438114 0.162567 0.109313 0.0190676 0.0350533 0.240318 0.0109006 0.0343 0.0878965 0.0127152 999.0,26.5 18.0 12.5 14.0 3.5 8.0 7.0 10.5 6.5 8.0 13.0 9.5 9.0 5.0 12.5 11.5 6.0 10.5 13.0 3.5 11.0 9.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.918333 0.781667 0.658333 0.921667 0.818333 0.981667 0.775 0.718333 0.885 0.975 0.981667 0.645 0.485 -99900.0 0.725 0.441667 1.05167 -99900.0 0.798333 0.715 0.245 -99900.0,-0.5 -99900.0 -99901.0 16.5 15.5 10.0 15.5 14.0 12.5 15.0 4.0 10.5 7.0 10.0 2.0 11.0 10.0 11.0 7.0 13.5 3.0 -99901.0,-1.1875 4.625 -1.4375 6.8125 0.6875 5.9375 3.375 7.9375 6.125 5.8125 5.6875 5.375 3.9375 -99900.0 4.4375 6.125 7.75 -99900.0 2.625 -1.3125 -7.875 -99900.0,nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan,nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan,nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan,0.0
1158,57.0 46.0 42.0 33.0 28.0 23.0 18.0 13.0 8.0 3.0,32.0 32.0 89.0 89.0 89.0 89.0 89.0 89.0 89.0 89.0,-99900.0 -99900.0 -99900.0 8.5 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 5.5 -99900.0 -99900.0,8.0 8.0 8.0 1.0 8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,999.0 999.0 0.139672 0.641264 0.294624 0.219872 0.281706 0.242198 0.333887 0.319066,6.0 5.0 3.0 8.5 8.5 7.0 8.5 5.0 8.0 7.5,-99900.0 -99900.0 -99900.0 8.5 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 0.925 0.971667 1.05167 1.015 0.928333 0.971667 1.05167 1.05167 1.02833,-99900.0 -99900.0 -99900.0 26.5 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0,-99900.0 6.25 1.8125 5.375 3.875 4.0 4.0 4.5625 4.875 3.0,nan nan nan nan nan nan nan nan nan nan,nan nan nan nan nan nan nan nan nan nan,nan nan nan nan nan nan nan nan nan nan,0.0
1159,33.0 24.0 14.0 4.0,35.0 35.0 35.0 35.0,-99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0,0.0 0.0 0.0 0.0,16.5 13.0 12.0 15.0,-99900.0 -99900.0 -99900.0 -99900.0,0.785 0.758333 0.815 0.665,-12.0 -11.0 -10.5 -9.5,-0.6875 0.625 -0.8125 0.25,nan nan nan nan,nan nan nan nan,nan nan nan nan,0.0
1160,46.0 41.0 52.0 42.0 33.0 23.0 14.0 4.0,17.0 17.0 93.0 93.0 93.0 93.0 93.0 93.0,9.5 17.0 10.0 13.5 6.5 -99900.0 -99900.0 -99900.0,21.5 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,9.0 9.0 8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,999.0 0.867001 0.0 0.0 0.0 0.0 0.0 0.0,9.5 17.0 7.5 3.5 4.0 9.5 -3.0 -3.0,9.5 17.0 -99903.0 -99903.0 -99903.0 -99903.0 -99903.0 -99903.0,0.878333 1.01833 0.741667 0.595 0.855 0.735 0.858333 0.605,-99900.0 12.0 1.5 8.5 -4.5 11.5 -8.0 8.0,-2.9375 0.75 2.5625 1.625 1.25 1.0 0.9375 -5.4375,nan -12.652429504 nan nan nan nan nan nan,nan 1.8172581874 nan nan nan nan nan nan,nan 0.709452712094 nan nan nan nan nan nan,0.0
1161,28.0 22.0 16.0 10.0 5.0 22.0 12.0 2.0,87.0 87.0 87.0 87.0 87.0 41.0 41.0 41.0,18.0 20.5 21.5 22.5 20.5 -99900.0 -99900.0 -99900.0,-99900.0 10.5 11.5 13.5 12.5 -99900.0 -99900.0 -99900.0,9.0 9.0 9.0 9.0 9.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.234476 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 0.290362 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 5.54754 -99900.0 -99900.0 -99900.0,1.0 1.0 1.0 0.999759 1.0 0.0 0.0 0.0,9.5 10.5 11.0 13.0 15.0 9.5 13.0 14.0,9.5 10.5 11.0 13.0 15.0 -99900.0 -99900.0 -99900.0,1.02167 1.025 0.941667 1.01833 1.015 1.02833 1.03167 1.00833,-5.0 -0.5 -0.5 -99901.0 4.5 -99901.0 -99901.0 -99901.0,-2.0 -0.9375 0.25 -1.5 0.0 0.25 -0.0625 0.0625,-12.3165774457 -12.9840515402 -13.656998672 -12.0093649707 -12.6325390074 nan nan nan,1.04187929078 1.30199070244 1.59837435621 1.16823152863 1.59847274222 nan nan nan,0.40704532341 0.500129126552 0.656732243101 0.443318017106 0.611772350496 nan nan nan,0.0
1162,33.0 22.0 16.0 5.0,6.0 6.0 6.0 6.0,13.5 14.5 13.5 15.0,16.0 13.5 14.0 13.0,9.0 9.0 9.0 9.0,0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0,999.0 0.930584 0.940208 0.955176,13.5 14.5 13.5 15.0,13.5 14.5 13.5 15.0,1.05167 1.05167 1.05167 1.05167,-99901.0 -99901.0 -99901.0 -99901.0,1.8125 0.25 -0.875 -2.125,-14.2364889755 -12.9304662436 -12.3153587793 -11.2351030456,2.2362125579 1.65771083518 1.30859202942 1.07807053351,0.921435837063 0.651484140899 0.514757903313 0.407489907756,0.0
1163,60.0 54.0 49.0 43.0 37.0 31.0 25.0 19.0 13.0 7.0 2.0 56.0 50.0 44.0 38.0 32.0 26.0 21.0 15.0 9.0 3.0 59.0 54.0 48.0 43.0 38.0 32.0 27.0 22.0 16.0 11.0 5.0 60.0 55.0 50.0 46.0 41.0 36.0 32.0 27.0 22.0 18.0 13.0 8.0 4.0,20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 27.0 27.0 27.0 27.0 27.0 27.0 27.0 27.0 27.0 27.0 23.0 23.0 23.0 23.0 23.0 23.0 23.0 23.0 23.0 23.0 23.0 90.0 90.0 90.0 90.0 90.0 90.0 90.0 90.0 90.0 90.0 90.0 90.0 90.0,18.5 -99900.0 28.5 27.5 25.5 22.0 27.0 20.5 14.0 18.5 15.0 27.5 34.0 37.5 32.5 32.5 20.5 28.0 20.0 22.5 20.0 33.5 32.5 37.0 46.0 41.5 33.0 34.0 40.5 32.5 29.5 30.0 24.0 23.5 26.0 27.5 34.0 25.0 23.0 26.5 19.5 17.0 20.5 21.0 20.5,14.0 23.5 28.5 33.0 28.5 24.0 28.5 21.5 18.0 16.0 15.0 28.0 27.0 34.5 34.0 32.5 27.5 29.0 20.5 19.0 27.0 27.5 28.5 32.0 29.5 34.5 23.0 31.0 24.0 27.5 26.0 23.0 20.0 -99900.0 23.5 -99900.0 27.5 25.0 29.0 27.5 24.0 17.5 21.0 23.0 22.0,9.0 9.0 9.0 9.0 9.0 9.0 9.0 9.0 9.0 9.0 9.0 10.0 1.0 13.0 1.0 1.0 1.0 1.0 1.0 1.0 4.0 1.0 1.0 1.0 4.0 7.0 1.0 1.0 1.0 1.0 7.0 1.0 9.0 9.0 9.0 9.0 7.0 9.0 9.0 9.0 9.0 4.0 4.0 4.0 9.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 1.59253 1.57156 1.33883 0.0 0.975795 0.417862 0.0 0.323199 0.0 0.899581 3.7947 4.62913 0.0 3.66505 0.648398 1.1624 0.38063 0.441368 0.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 0.0 1.22072 0.0 3.25555 0.0 2.08521 1.00466 0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 1.77882 1.8369 1.52925 -99900.0 1.17091 0.459465 -99900.0 0.274137 -99900.0 1.18643 3.7947 7.41805 -99900.0 3.66505 0.648398 1.1624 0.38063 0.441368 -99900.0 2.92296 2.04136 1.46106 1.10385 1.72064 1.57337 6.4279 -99900.0 1.53919 -99900.0 2.34085 -99900.0 -99900.0 -99900.0 -99900.0 1.076 2.44571 -99900.0 -99900.0 -99900.0 0.856196 -99900.0 1.44838 0.652458,-99900.0 -99900.0 -14.5963 11.4282 3.60039 -99900.0 -4.35351 0.000406747 -99900.0 4.34514 -99900.0 -8.77202 -3.42266 15.5931 -99900.0 7.65498 -22.1842 5.58254 -4.99204 -1.30089 -99900.0 6.14028 6.35037 7.01664 2.84308 -99900.0 5.16583 4.19735 4.85531 5.23667 6.14314 -0.908466 -99900.0 0.000181626 -99900.0 7.97265 -99900.0 0.000102738 -14.7329 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.990996 0.114491 0.974216 0.925601 0.971199 0.907115 0.992315 0.993098 0.967385 0.989753 0.967537 0.979077 0.9857 0.996992 0.997174 0.990939 0.985564 0.963364 0.995098 0.994069 0.986565 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.990898 1.0 0.733724 0.9115 0.964951 0.973622 0.852765 0.976613 1.0 0.981307 0.893746 0.943655 0.930496 0.925089 0.874557,18.5 16.5 28.5 27.5 25.5 22.0 27.0 20.5 14.0 18.5 15.0 27.5 34.0 37.5 32.5 32.5 20.5 28.0 20.0 22.5 20.0 33.5 32.5 29.5 34.0 34.5 27.5 29.5 26.0 25.5 24.0 26.0 24.0 23.5 26.0 27.5 34.0 25.0 23.0 26.5 19.5 17.0 20.5 21.0 20.5,18.5 -99900.0 28.5 27.5 25.5 22.0 27.0 20.5 14.0 18.5 15.0 27.5 34.0 37.5 32.5 32.5 20.5 28.0 20.0 22.5 20.0 33.5 32.5 29.5 34.0 34.5 27.5 29.5 26.0 25.5 24.0 26.0 24.0 23.5 26.0 27.5 34.0 25.0 23.0 26.5 19.5 17.0 20.5 21.0 20.5,0.988333 0.841667 0.968333 0.975 0.985 0.888333 0.985 1.005 0.968333 0.975 0.921667 0.931667 0.968333 0.991667 0.961667 0.978333 0.971667 0.995 0.968333 0.978333 0.951667 0.998333 0.998333 0.995 0.995 0.995 0.995 0.998333 0.995 0.998333 0.995 0.998333 0.941667 0.988333 0.951667 0.925 0.951667 0.961667 0.915 1.00167 0.925 1.015 0.991667 1.00167 0.965,-99901.0 -99901.0 -22.0 -22.5 -22.5 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 18.0 20.0 18.5 19.5 16.0 18.0 19.0 18.5 17.5 19.0 17.5 21.5 20.5 21.5 -99901.0 19.5 21.5 21.5 21.5 -99901.0 26.5 25.0 22.5 22.0,0.1875 -2.8125 0.625 -0.9375 -0.6875 0.8125 0.1875 0.125 0.75 0.625 -1.375 1.3125 1.0 0.1875 0.9375 0.5 0.25 0.4375 -0.6875 0.9375 0.875 0.625 0.75 0.75 0.9375 1.1875 1.0 0.6875 0.5 0.75 0.3125 0.25 2.125 -1.1875 0.3125 2.0 1.75 -0.875 1.0625 -0.25 -1.5 -0.875 1.25 0.1875 -1.0,-11.9814282392 nan -9.96171647938 -9.1741539875 -9.74190890277 -11.5644647513 -10.0840350599 -11.4563122869 -13.3997141267 -12.2864368812 -11.6711427557 -10.7173573994 -8.99333688793 -7.62647279713 -9.27387580208 -9.02403322453 -11.5701579647 -9.91121493241 -11.0036769441 -11.6074437558 -12.1581905159 -8.7795812967 -9.16553066059 -9.79013967472 -8.92912268522 -8.97035744562 -10.4648146746 -9.79013967472 -10.4515592151 -10.7559002764 -10.8328215091 -10.2847447126 -12.0673414291 -9.80670897715 -10.2788317254 -11.2264272848 -9.47976667927 -9.67586925483 -11.5742859925 -9.75724873451 -10.523897786 -11.4298693449 -12.3049441423 -11.3789629679 -10.6741294108,1.63584053284 nan 1.81326631996 1.36149192131 1.39372303835 1.84264977326 1.68556209535 1.62431109176 1.81249409382 1.82251250828 1.20826606328 2.06827189274 1.97239063966 1.6704439729 1.92745918136 1.79155597072 1.69467316452 1.72461143505 1.37379368651 1.9450141936 1.93027830611 1.79126019192 1.87633989834 1.8235616447 1.91234263977 2.00516680141 1.93008857117 1.8235616447 1.75751000293 1.85287049896 1.72153422018 1.68399924311 2.43964925246 1.23886281491 1.67200839622 2.40609663431 2.24677296489 1.31846549197 1.95779940485 1.48702263173 1.17449060512 1.28199905373 2.06888572205 1.65913797075 1.2920410405,0.6460576467 nan 0.694912953319 0.5190859752 0.527251332408 0.716492720736 0.645709820172 0.62113201118 0.723094118768 0.685695334497 0.46113723614 0.804899496475 0.765263428746 0.63283388354 0.763034782241 0.685658335806 0.656921555212 0.663775621376 0.5357974494 0.745501230328 0.742333792459 0.692203319534 0.716791828753 0.706976086315 0.757752407539 0.783446151556 0.758456446801 0.706976086315 0.677616457524 0.721559334562 0.657412595697 0.649384390852 0.959391203036 0.474890400216 0.64077892213 0.924413180425 0.875978222152 0.499366804897 0.777509974366 0.578468224717 0.44605037985 0.506217738048 0.811601428461 0.649040525197 0.502943244953,3.0
1164,53.0 48.0 42.0,97.0 97.0 97.0,-99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0,8.0 8.0 8.0,0.0 0.0 0.0,0.0 0.0 0.0,-99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0,999.0 999.0 0.0436477,1.5 1.5 3.0,-99900.0 -99900.0 -99900.0,0.788333 -99900.0 0.958333,-99900.0 -99900.0 0.0,2.375 -99900.0 1.75,nan nan nan,nan nan nan,nan nan nan,0.0
1165,57.0 52.0 48.0 43.0 38.0 33.0 29.0 24.0 19.0 15.0 10.0 5.0 0.0,34.0 34.0 34.0 34.0 34.0 34.0 34.0 34.0 34.0 34.0 34.0 34.0 34.0,41.5 19.5 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 5.0 6.5 29.5 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 7.0 -99900.0 -99900.0 -99900.0 -99900.0 8.0 -99900.0,6.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 6.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.89315 0.044828 0.0304649 0.0743809 0.171359 0.0451497 0.353416 0.175323 0.560446 0.478296 0.286544 0.360514 0.296202,30.0 15.0 8.0 6.0 6.5 5.0 -2.0 4.5 5.0 4.5 18.5 7.5 8.0,30.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 5.0 -99900.0 -99900.0 -99900.0 -99900.0,0.988333 0.951667 0.738333 0.725 0.861667 0.848333 0.775 0.658333 0.445 0.528333 0.911667 0.208333 0.741667,-18.0 -5.0 -9.5 -19.5 -20.0 -17.0 -26.5 -16.5 16.5 -23.5 -18.0 -16.5 -21.5,0.8125 -3.125 -3.0 2.8125 -1.1875 -2.8125 -1.5625 -2.75 0.1875 1.75 1.25 -1.625 -2.3125,-9.84726809328 nan nan nan nan nan nan nan nan nan nan nan nan,1.94892388673 nan nan nan nan nan nan nan nan nan nan nan nan,0.727630549785 nan nan nan nan nan nan nan nan nan nan nan nan,1.0
1166,56.0 50.0 44.0 38.0 29.0 19.0 9.0,30.0 30.0 30.0 30.0 30.0 30.0 30.0,15.0 16.5 19.5 13.5 10.0 10.0 16.0,12.5 19.5 17.0 13.0 12.0 15.0 15.0,9.0 9.0 9.0 9.0 9.0 8.0 11.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.945221 0.448267 0.0 0.0 0.0,-99900.0 -99900.0 0.419366 0.147245 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 10.701 -0.823427 -99900.0 -99900.0 -99900.0,0.990123 0.330042 0.994443 999.0 0.969854 0.962983 0.976914,15.0 16.5 19.5 13.5 10.0 10.0 16.0,15.0 16.5 19.5 13.5 10.0 10.0 16.0,1.03167 0.978333 1.015 0.978333 1.025 1.05167 1.01833,-99901.0 3.5 -99901.0 5.5 -99901.0 -99901.0 -99901.0,-0.125 0.0 -0.3125 -0.1875 0.0 0.1875 1.625,-12.5351759737 -12.3389988539 -11.3120509105 -12.8148066321 -13.7339056966 -13.8753828919 -13.5617144873,1.54008121082 1.61478271392 1.46168866787 1.50290777164 1.55190082112 1.61183918705 2.19807464345,0.601685431567 0.614186567851 0.572860714974 0.593465468821 0.610259576301 0.650123292174 0.868479851905,1.3
1167,60.0 21.0,83.0 83.0,-99900.0 -99900.0,-99900.0 -99900.0,8.0 8.0,0.0 0.0,0.0 0.0,-99900.0 -99900.0,-99900.0 -99900.0,999.0 999.0,0.5 -1.5,-99900.0 -99900.0,-99900.0 1.05167,-99900.0 -99900.0,-99900.0 7.9375,nan nan,nan nan,nan nan,0.0
